 TITLE = " Years"
VARIABLES = " X (meters)", " Y (meters)", "Pressure"
 ZONE F=POINT,I=         100 , J=          60
   4.35000000E+00   1.07000000E+01   5.51556532E+03
   4.45000000E+00   1.07000000E+01   5.50458748E+03
   4.55000000E+00   1.07000000E+01   5.49354951E+03
   4.65000000E+00   1.07000000E+01   5.48246239E+03
   4.75000000E+00   1.07000000E+01   5.47133713E+03
   4.85000000E+00   1.07000000E+01   5.46018476E+03
   4.95000000E+00   1.07000000E+01   5.44901637E+03
   5.05000000E+00   1.07000000E+01   5.43784305E+03
   5.15000000E+00   1.07000000E+01   5.42667588E+03
   5.25000000E+00   1.07000000E+01   5.41552595E+03
   5.35000000E+00   1.07000000E+01   5.40440432E+03
   5.45000000E+00   1.07000000E+01   5.39332203E+03
   5.55000000E+00   1.07000000E+01   5.38229007E+03
   5.65000000E+00   1.07000000E+01   5.37131937E+03
   5.75000000E+00   1.07000000E+01   5.36042081E+03
   5.85000000E+00   1.07000000E+01   5.34960517E+03
   5.95000000E+00   1.07000000E+01   5.33888318E+03
   6.05000000E+00   1.07000000E+01   5.32826542E+03
   6.15000000E+00   1.07000000E+01   5.31776241E+03
   6.25000000E+00   1.07000000E+01   5.30738453E+03
   6.35000000E+00   1.07000000E+01   5.29714202E+03
   6.45000000E+00   1.07000000E+01   5.28704500E+03
   6.55000000E+00   1.07000000E+01   5.27710342E+03
   6.65000000E+00   1.07000000E+01   5.26732707E+03
   6.75000000E+00   1.07000000E+01   5.25772560E+03
   6.85000000E+00   1.07000000E+01   5.24830844E+03
   6.95000000E+00   1.07000000E+01   5.23908485E+03
   7.05000000E+00   1.07000000E+01   5.23006390E+03
   7.15000000E+00   1.07000000E+01   5.22125444E+03
   7.25000000E+00   1.07000000E+01   5.21266512E+03
   7.35000000E+00   1.07000000E+01   5.20430434E+03
   7.45000000E+00   1.07000000E+01   5.19618029E+03
   7.55000000E+00   1.07000000E+01   5.18830093E+03
   7.65000000E+00   1.07000000E+01   5.18067395E+03
   7.75000000E+00   1.07000000E+01   5.17330680E+03
   7.85000000E+00   1.07000000E+01   5.16620666E+03
   7.95000000E+00   1.07000000E+01   5.15938047E+03
   8.05000000E+00   1.07000000E+01   5.15283487E+03
   8.15000000E+00   1.07000000E+01   5.14657622E+03
   8.25000000E+00   1.07000000E+01   5.14061062E+03
   8.35000000E+00   1.07000000E+01   5.13494387E+03
   8.45000000E+00   1.07000000E+01   5.12958146E+03
   8.55000000E+00   1.07000000E+01   5.12452860E+03
   8.65000000E+00   1.07000000E+01   5.11979019E+03
   8.75000000E+00   1.07000000E+01   5.11537082E+03
   8.85000000E+00   1.07000000E+01   5.11127477E+03
   8.95000000E+00   1.07000000E+01   5.10750600E+03
   9.05000000E+00   1.07000000E+01   5.10406816E+03
   9.15000000E+00   1.07000000E+01   5.10096457E+03
   9.25000000E+00   1.07000000E+01   5.09819823E+03
   9.35000000E+00   1.07000000E+01   5.09577182E+03
   9.45000000E+00   1.07000000E+01   5.09368767E+03
   9.55000000E+00   1.07000000E+01   5.09194780E+03
   9.65000000E+00   1.07000000E+01   5.09055388E+03
   9.75000000E+00   1.07000000E+01   5.08950727E+03
   9.85000000E+00   1.07000000E+01   5.08880896E+03
   9.95000000E+00   1.07000000E+01   5.08845964E+03
   5.00000000E-02   1.09000000E+01   5.79229346E+03
   1.50000000E-01   1.09000000E+01   5.79194950E+03
   2.50000000E-01   1.09000000E+01   5.79126192E+03
   3.50000000E-01   1.09000000E+01   5.79023139E+03
   4.50000000E-01   1.09000000E+01   5.78885892E+03
   5.50000000E-01   1.09000000E+01   5.78714584E+03
   6.50000000E-01   1.09000000E+01   5.78509384E+03
   7.50000000E-01   1.09000000E+01   5.78270490E+03
   8.50000000E-01   1.09000000E+01   5.77998138E+03
   9.50000000E-01   1.09000000E+01   5.77692592E+03
   1.05000000E+00   1.09000000E+01   5.77354152E+03
   1.15000000E+00   1.09000000E+01   5.76983149E+03
   1.25000000E+00   1.09000000E+01   5.76579946E+03
   1.35000000E+00   1.09000000E+01   5.76144936E+03
   1.45000000E+00   1.09000000E+01   5.75678547E+03
   1.55000000E+00   1.09000000E+01   5.75181235E+03
   1.65000000E+00   1.09000000E+01   5.74653487E+03
   1.75000000E+00   1.09000000E+01   5.74095820E+03
   1.85000000E+00   1.09000000E+01   5.73508783E+03
   1.95000000E+00   1.09000000E+01   5.72892950E+03
   2.05000000E+00   1.09000000E+01   5.72248926E+03
   2.15000000E+00   1.09000000E+01   5.71577345E+03
   2.25000000E+00   1.09000000E+01   5.70878866E+03
   2.35000000E+00   1.09000000E+01   5.70154176E+03
   2.45000000E+00   1.09000000E+01   5.69403989E+03
   2.55000000E+00   1.09000000E+01   5.68629043E+03
   2.65000000E+00   1.09000000E+01   5.67830102E+03
   2.75000000E+00   1.09000000E+01   5.67007952E+03
   2.85000000E+00   1.09000000E+01   5.66163405E+03
   2.95000000E+00   1.09000000E+01   5.65297294E+03
   3.05000000E+00   1.09000000E+01   5.64410475E+03
   3.15000000E+00   1.09000000E+01   5.63503823E+03
   3.25000000E+00   1.09000000E+01   5.62578234E+03
   3.35000000E+00   1.09000000E+01   5.61634623E+03
   3.45000000E+00   1.09000000E+01   5.60673924E+03
   3.55000000E+00   1.09000000E+01   5.59697088E+03
   3.65000000E+00   1.09000000E+01   5.58705081E+03
   3.75000000E+00   1.09000000E+01   5.57698887E+03
   3.85000000E+00   1.09000000E+01   5.56679501E+03
   3.95000000E+00   1.09000000E+01   5.55647934E+03
   4.05000000E+00   1.09000000E+01   5.54605209E+03
   4.15000000E+00   1.09000000E+01   5.53552360E+03
   4.25000000E+00   1.09000000E+01   5.52490432E+03
   4.35000000E+00   1.09000000E+01   5.51420476E+03
   4.45000000E+00   1.09000000E+01   5.50343556E+03
   4.55000000E+00   1.09000000E+01   5.49260739E+03
   4.65000000E+00   1.09000000E+01   5.48173100E+03
   4.75000000E+00   1.09000000E+01   5.47081719E+03
   4.85000000E+00   1.09000000E+01   5.45987678E+03
   4.95000000E+00   1.09000000E+01   5.44892063E+03
   5.05000000E+00   1.09000000E+01   5.43795961E+03
   5.15000000E+00   1.09000000E+01   5.42700460E+03
   5.25000000E+00   1.09000000E+01   5.41606646E+03
   5.35000000E+00   1.09000000E+01   5.40515604E+03
   5.45000000E+00   1.09000000E+01   5.39428416E+03
   5.55000000E+00   1.09000000E+01   5.38346159E+03
   5.65000000E+00   1.09000000E+01   5.37269905E+03
   5.75000000E+00   1.09000000E+01   5.36200720E+03
   5.85000000E+00   1.09000000E+01   5.35139663E+03
   5.95000000E+00   1.09000000E+01   5.34087784E+03
   6.05000000E+00   1.09000000E+01   5.33046123E+03
   6.15000000E+00   1.09000000E+01   5.32015710E+03
   6.25000000E+00   1.09000000E+01   5.30997562E+03
   6.35000000E+00   1.09000000E+01   5.29992687E+03
   6.45000000E+00   1.09000000E+01   5.29002074E+03
   6.55000000E+00   1.09000000E+01   5.28026701E+03
   6.65000000E+00   1.09000000E+01   5.27067529E+03
   6.75000000E+00   1.09000000E+01   5.26125503E+03
   6.85000000E+00   1.09000000E+01   5.25201550E+03
   6.95000000E+00   1.09000000E+01   5.24296578E+03
   7.05000000E+00   1.09000000E+01   5.23411478E+03
   7.15000000E+00   1.09000000E+01   5.22547118E+03
   7.25000000E+00   1.09000000E+01   5.21704346E+03
   7.35000000E+00   1.09000000E+01   5.20883988E+03
   7.45000000E+00   1.09000000E+01   5.20086849E+03
   7.55000000E+00   1.09000000E+01   5.19313709E+03
   7.65000000E+00   1.09000000E+01   5.18565324E+03
   7.75000000E+00   1.09000000E+01   5.17842426E+03
   7.85000000E+00   1.09000000E+01   5.17145720E+03
   7.95000000E+00   1.09000000E+01   5.16475887E+03
   8.05000000E+00   1.09000000E+01   5.15833580E+03
   8.15000000E+00   1.09000000E+01   5.15219424E+03
   8.25000000E+00   1.09000000E+01   5.14634019E+03
   8.35000000E+00   1.09000000E+01   5.14077933E+03
   8.45000000E+00   1.09000000E+01   5.13551708E+03
   8.55000000E+00   1.09000000E+01   5.13055854E+03
   8.65000000E+00   1.09000000E+01   5.12590854E+03
   8.75000000E+00   1.09000000E+01   5.12157159E+03
   8.85000000E+00   1.09000000E+01   5.11755189E+03
   8.95000000E+00   1.09000000E+01   5.11385335E+03
   9.05000000E+00   1.09000000E+01   5.11047954E+03
   9.15000000E+00   1.09000000E+01   5.10743374E+03
   9.25000000E+00   1.09000000E+01   5.10471890E+03
   9.35000000E+00   1.09000000E+01   5.10233764E+03
   9.45000000E+00   1.09000000E+01   5.10029226E+03
   9.55000000E+00   1.09000000E+01   5.09858475E+03
   9.65000000E+00   1.09000000E+01   5.09721676E+03
   9.75000000E+00   1.09000000E+01   5.09618961E+03
   9.85000000E+00   1.09000000E+01   5.09550429E+03
   9.95000000E+00   1.09000000E+01   5.09516146E+03
   5.00000000E-02   1.11000000E+01   5.78694673E+03
   1.50000000E-01   1.11000000E+01   5.78660801E+03
   2.50000000E-01   1.11000000E+01   5.78593089E+03
   3.50000000E-01   1.11000000E+01   5.78491604E+03
   4.50000000E-01   1.11000000E+01   5.78356445E+03
   5.50000000E-01   1.11000000E+01   5.78187745E+03
   6.50000000E-01   1.11000000E+01   5.77985667E+03
   7.50000000E-01   1.11000000E+01   5.77750411E+03
   8.50000000E-01   1.11000000E+01   5.77482205E+03
   9.50000000E-01   1.11000000E+01   5.77181313E+03
   1.05000000E+00   1.11000000E+01   5.76848029E+03
   1.15000000E+00   1.11000000E+01   5.76482680E+03
   1.25000000E+00   1.11000000E+01   5.76085622E+03
   1.35000000E+00   1.11000000E+01   5.75657246E+03
   1.45000000E+00   1.11000000E+01   5.75197970E+03
   1.55000000E+00   1.11000000E+01   5.74708246E+03
   1.65000000E+00   1.11000000E+01   5.74188554E+03
   1.75000000E+00   1.11000000E+01   5.73639403E+03
   1.85000000E+00   1.11000000E+01   5.73061333E+03
   1.95000000E+00   1.11000000E+01   5.72454911E+03
   2.05000000E+00   1.11000000E+01   5.71820734E+03
   2.15000000E+00   1.11000000E+01   5.71159424E+03
   2.25000000E+00   1.11000000E+01   5.70471633E+03
   2.35000000E+00   1.11000000E+01   5.69758037E+03
   2.45000000E+00   1.11000000E+01   5.69019339E+03
   2.55000000E+00   1.11000000E+01   5.68256266E+03
   2.65000000E+00   1.11000000E+01   5.67469571E+03
   2.75000000E+00   1.11000000E+01   5.66660028E+03
   2.85000000E+00   1.11000000E+01   5.65828437E+03
   2.95000000E+00   1.11000000E+01   5.64975618E+03
   3.05000000E+00   1.11000000E+01   5.64102414E+03
   3.15000000E+00   1.11000000E+01   5.63209687E+03
   3.25000000E+00   1.11000000E+01   5.62298318E+03
   3.35000000E+00   1.11000000E+01   5.61369211E+03
   3.45000000E+00   1.11000000E+01   5.60423282E+03
   3.55000000E+00   1.11000000E+01   5.59461469E+03
   3.65000000E+00   1.11000000E+01   5.58484723E+03
   3.75000000E+00   1.11000000E+01   5.57494012E+03
   3.85000000E+00   1.11000000E+01   5.56490316E+03
   3.95000000E+00   1.11000000E+01   5.55474630E+03
   4.05000000E+00   1.11000000E+01   5.54447961E+03
   4.15000000E+00   1.11000000E+01   5.53411326E+03
   4.25000000E+00   1.11000000E+01   5.52365754E+03
   4.35000000E+00   1.11000000E+01   5.51312280E+03
   4.45000000E+00   1.11000000E+01   5.50251949E+03
   4.55000000E+00   1.11000000E+01   5.49185814E+03
   4.65000000E+00   1.11000000E+01   5.48114931E+03
   4.75000000E+00   1.11000000E+01   5.47040363E+03
   4.85000000E+00   1.11000000E+01   5.45963175E+03
   4.95000000E+00   1.11000000E+01   5.44884436E+03
   5.05000000E+00   1.11000000E+01   5.43805216E+03
   5.15000000E+00   1.11000000E+01   5.42726584E+03
   5.25000000E+00   1.11000000E+01   5.41649611E+03
   5.35000000E+00   1.11000000E+01   5.40575362E+03
   5.45000000E+00   1.11000000E+01   5.39504904E+03
   5.55000000E+00   1.11000000E+01   5.38439296E+03
   5.65000000E+00   1.11000000E+01   5.37379595E+03
   5.75000000E+00   1.11000000E+01   5.36326848E+03
   5.85000000E+00   1.11000000E+01   5.35282097E+03
   5.95000000E+00   1.11000000E+01   5.34246377E+03
   6.05000000E+00   1.11000000E+01   5.33220712E+03
   6.15000000E+00   1.11000000E+01   5.32206114E+03
   6.25000000E+00   1.11000000E+01   5.31203586E+03
   6.35000000E+00   1.11000000E+01   5.30214119E+03
   6.45000000E+00   1.11000000E+01   5.29238688E+03
   6.55000000E+00   1.11000000E+01   5.28278255E+03
   6.65000000E+00   1.11000000E+01   5.27333767E+03
   6.75000000E+00   1.11000000E+01   5.26406154E+03
   6.85000000E+00   1.11000000E+01   5.25496329E+03
   6.95000000E+00   1.11000000E+01   5.24605187E+03
   7.05000000E+00   1.11000000E+01   5.23733605E+03
   7.15000000E+00   1.11000000E+01   5.22882437E+03
   7.25000000E+00   1.11000000E+01   5.22052521E+03
   7.35000000E+00   1.11000000E+01   5.21244669E+03
   7.45000000E+00   1.11000000E+01   5.20459674E+03
   7.55000000E+00   1.11000000E+01   5.19698305E+03
   7.65000000E+00   1.11000000E+01   5.18961307E+03
   7.75000000E+00   1.11000000E+01   5.18249401E+03
   7.85000000E+00   1.11000000E+01   5.17563283E+03
   7.95000000E+00   1.11000000E+01   5.16903623E+03
   8.05000000E+00   1.11000000E+01   5.16271065E+03
   8.15000000E+00   1.11000000E+01   5.15666226E+03
   8.25000000E+00   1.11000000E+01   5.15089696E+03
   8.35000000E+00   1.11000000E+01   5.14542037E+03
   8.45000000E+00   1.11000000E+01   5.14023782E+03
   8.55000000E+00   1.11000000E+01   5.13535434E+03
   8.65000000E+00   1.11000000E+01   5.13077470E+03
   8.75000000E+00   1.11000000E+01   5.12650333E+03
   8.85000000E+00   1.11000000E+01   5.12254440E+03
   8.95000000E+00   1.11000000E+01   5.11890175E+03
   9.05000000E+00   1.11000000E+01   5.11557890E+03
   9.15000000E+00   1.11000000E+01   5.11257910E+03
   9.25000000E+00   1.11000000E+01   5.10990523E+03
   9.35000000E+00   1.11000000E+01   5.10755991E+03
   9.45000000E+00   1.11000000E+01   5.10554539E+03
   9.55000000E+00   1.11000000E+01   5.10386364E+03
   9.65000000E+00   1.11000000E+01   5.10251628E+03
   9.75000000E+00   1.11000000E+01   5.10150462E+03
   9.85000000E+00   1.11000000E+01   5.10082963E+03
   9.95000000E+00   1.11000000E+01   5.10049197E+03
   5.00000000E-02   1.13000000E+01   5.78295491E+03
   1.50000000E-01   1.13000000E+01   5.78262009E+03
   2.50000000E-01   1.13000000E+01   5.78195078E+03
   3.50000000E-01   1.13000000E+01   5.78094765E+03
   4.50000000E-01   1.13000000E+01   5.77961166E+03
   5.50000000E-01   1.13000000E+01   5.77794412E+03
   6.50000000E-01   1.13000000E+01   5.77594668E+03
   7.50000000E-01   1.13000000E+01   5.77362127E+03
   8.50000000E-01   1.13000000E+01   5.77097019E+03
   9.50000000E-01   1.13000000E+01   5.76799603E+03
   1.05000000E+00   1.13000000E+01   5.76470169E+03
   1.15000000E+00   1.13000000E+01   5.76109042E+03
   1.25000000E+00   1.13000000E+01   5.75716574E+03
   1.35000000E+00   1.13000000E+01   5.75293151E+03
   1.45000000E+00   1.13000000E+01   5.74839188E+03
   1.55000000E+00   1.13000000E+01   5.74355131E+03
   1.65000000E+00   1.13000000E+01   5.73841454E+03
   1.75000000E+00   1.13000000E+01   5.73298662E+03
   1.85000000E+00   1.13000000E+01   5.72727289E+03
   1.95000000E+00   1.13000000E+01   5.72127895E+03
   2.05000000E+00   1.13000000E+01   5.71501070E+03
   2.15000000E+00   1.13000000E+01   5.70847431E+03
   2.25000000E+00   1.13000000E+01   5.70167620E+03
   2.35000000E+00   1.13000000E+01   5.69462308E+03
   2.45000000E+00   1.13000000E+01   5.68732188E+03
   2.55000000E+00   1.13000000E+01   5.67977980E+03
   2.65000000E+00   1.13000000E+01   5.67200427E+03
   2.75000000E+00   1.13000000E+01   5.66400297E+03
   2.85000000E+00   1.13000000E+01   5.65578379E+03
   2.95000000E+00   1.13000000E+01   5.64735484E+03
   3.05000000E+00   1.13000000E+01   5.63872445E+03
   3.15000000E+00   1.13000000E+01   5.62990113E+03
   3.25000000E+00   1.13000000E+01   5.62089362E+03
   3.35000000E+00   1.13000000E+01   5.61171081E+03
   3.45000000E+00   1.13000000E+01   5.60236179E+03
   3.55000000E+00   1.13000000E+01   5.59285581E+03
   3.65000000E+00   1.13000000E+01   5.58320227E+03
   3.75000000E+00   1.13000000E+01   5.57341074E+03
   3.85000000E+00   1.13000000E+01   5.56349090E+03
   3.95000000E+00   1.13000000E+01   5.55345259E+03
   4.05000000E+00   1.13000000E+01   5.54330575E+03
   4.15000000E+00   1.13000000E+01   5.53306044E+03
   4.25000000E+00   1.13000000E+01   5.52272680E+03
   4.35000000E+00   1.13000000E+01   5.51231509E+03
   4.45000000E+00   1.13000000E+01   5.50183562E+03
   4.55000000E+00   1.13000000E+01   5.49129879E+03
   4.65000000E+00   1.13000000E+01   5.48071503E+03
   4.75000000E+00   1.13000000E+01   5.47009485E+03
   4.85000000E+00   1.13000000E+01   5.45944877E+03
   4.95000000E+00   1.13000000E+01   5.44878735E+03
   5.05000000E+00   1.13000000E+01   5.43812115E+03
   5.15000000E+00   1.13000000E+01   5.42746076E+03
   5.25000000E+00   1.13000000E+01   5.41681673E+03
   5.35000000E+00   1.13000000E+01   5.40619960E+03
   5.45000000E+00   1.13000000E+01   5.39561991E+03
   5.55000000E+00   1.13000000E+01   5.38508811E+03
   5.65000000E+00   1.13000000E+01   5.37461465E+03
   5.75000000E+00   1.13000000E+01   5.36420988E+03
   5.85000000E+00   1.13000000E+01   5.35388411E+03
   5.95000000E+00   1.13000000E+01   5.34364754E+03
   6.05000000E+00   1.13000000E+01   5.33351029E+03
   6.15000000E+00   1.13000000E+01   5.32348237E+03
   6.25000000E+00   1.13000000E+01   5.31357371E+03
   6.35000000E+00   1.13000000E+01   5.30379406E+03
   6.45000000E+00   1.13000000E+01   5.29415309E+03
   6.55000000E+00   1.13000000E+01   5.28466030E+03
   6.65000000E+00   1.13000000E+01   5.27532505E+03
   6.75000000E+00   1.13000000E+01   5.26615653E+03
   6.85000000E+00   1.13000000E+01   5.25716376E+03
   6.95000000E+00   1.13000000E+01   5.24835560E+03
   7.05000000E+00   1.13000000E+01   5.23974071E+03
   7.15000000E+00   1.13000000E+01   5.23132754E+03
   7.25000000E+00   1.13000000E+01   5.22312436E+03
   7.35000000E+00   1.13000000E+01   5.21513922E+03
   7.45000000E+00   1.13000000E+01   5.20737996E+03
   7.55000000E+00   1.13000000E+01   5.19985417E+03
   7.65000000E+00   1.13000000E+01   5.19256922E+03
   7.75000000E+00   1.13000000E+01   5.18553225E+03
   7.85000000E+00   1.13000000E+01   5.17875013E+03
   7.95000000E+00   1.13000000E+01   5.17222951E+03
   8.05000000E+00   1.13000000E+01   5.16597674E+03
   8.15000000E+00   1.13000000E+01   5.15999793E+03
   8.25000000E+00   1.13000000E+01   5.15429892E+03
   8.35000000E+00   1.13000000E+01   5.14888526E+03
   8.45000000E+00   1.13000000E+01   5.14376223E+03
   8.55000000E+00   1.13000000E+01   5.13893482E+03
   8.65000000E+00   1.13000000E+01   5.13440772E+03
   8.75000000E+00   1.13000000E+01   5.13018535E+03
   8.85000000E+00   1.13000000E+01   5.12627181E+03
   8.95000000E+00   1.13000000E+01   5.12267090E+03
   9.05000000E+00   1.13000000E+01   5.11938612E+03
   9.15000000E+00   1.13000000E+01   5.11642067E+03
   9.25000000E+00   1.13000000E+01   5.11377742E+03
   9.35000000E+00   1.13000000E+01   5.11145894E+03
   9.45000000E+00   1.13000000E+01   5.10946748E+03
   9.55000000E+00   1.13000000E+01   5.10780496E+03
