# Units: m^3 fluid/m^2 porous medium/yr
 TITLE = " Years"
VARIABLES = " X (meters)", " Y (meters)", "X Velocity", "Y Velocity"
 ZONE F=POINT,I=         100 , J=          60
     6.9500000E+00     9.9000000E+00     5.5725669E-01    -2.0075459E-01
     7.0500000E+00     9.9000000E+00     5.4414944E-01    -2.0952875E-01
     7.1500000E+00     9.9000000E+00     5.3051021E-01    -2.1809008E-01
     7.2500000E+00     9.9000000E+00     5.1635309E-01    -2.2643045E-01
     7.3500000E+00     9.9000000E+00     5.0169261E-01    -2.3454202E-01
     7.4500000E+00     9.9000000E+00     4.8654379E-01    -2.4241722E-01
     7.5500000E+00     9.9000000E+00     4.7092206E-01    -2.5004874E-01
     7.6500000E+00     9.9000000E+00     4.5484327E-01    -2.5742957E-01
     7.7500000E+00     9.9000000E+00     4.3832365E-01    -2.6455297E-01
     7.8500000E+00     9.9000000E+00     4.2137984E-01    -2.7141248E-01
     7.9500000E+00     9.9000000E+00     4.0402879E-01    -2.7800194E-01
     8.0500000E+00     9.9000000E+00     3.8628782E-01    -2.8431547E-01
     8.1500000E+00     9.9000000E+00     3.6817455E-01    -2.9034747E-01
     8.2500000E+00     9.9000000E+00     3.4970692E-01    -2.9609265E-01
     8.3500000E+00     9.9000000E+00     3.3090311E-01    -3.0154599E-01
     8.4500000E+00     9.9000000E+00     3.1178162E-01    -3.0670276E-01
     8.5500000E+00     9.9000000E+00     2.9236114E-01    -3.1155852E-01
     8.6500000E+00     9.9000000E+00     2.7266062E-01    -3.1610913E-01
     8.7500000E+00     9.9000000E+00     2.5269920E-01    -3.2035071E-01
     8.8500000E+00     9.9000000E+00     2.3249624E-01    -3.2427969E-01
     8.9500000E+00     9.9000000E+00     2.1207125E-01    -3.2789277E-01
     9.0500000E+00     9.9000000E+00     1.9144392E-01    -3.3118692E-01
     9.1500000E+00     9.9000000E+00     1.7063408E-01    -3.3415942E-01
     9.2500000E+00     9.9000000E+00     1.4966167E-01    -3.3680781E-01
     9.3500000E+00     9.9000000E+00     1.2854678E-01    -3.3912990E-01
     9.4500000E+00     9.9000000E+00     1.0730958E-01    -3.4112379E-01
     9.5500000E+00     9.9000000E+00     8.5970314E-02    -3.4278785E-01
     9.6500000E+00     9.9000000E+00     6.4549322E-02    -3.4412072E-01
     9.7500000E+00     9.9000000E+00     4.3066985E-02    -3.4512132E-01
     9.8500000E+00     9.9000000E+00     2.1543726E-02    -3.4578884E-01
     9.9500000E+00     9.9000000E+00     0.0000000E+00    -3.4612273E-01
     5.0000000E-02     1.0100000E+01     2.0963234E-02     3.0538327E-01
     1.5000000E-01     1.0100000E+01     4.1906201E-02     3.0508527E-01
     2.5000000E-01     1.0100000E+01     6.2808652E-02     3.0448952E-01
     3.5000000E-01     1.0100000E+01     8.3650367E-02     3.0359653E-01
     4.5000000E-01     1.0100000E+01     1.0441117E-01     3.0240708E-01
     5.5000000E-01     1.0100000E+01     1.2507096E-01     3.0092220E-01
     6.5000000E-01     1.0100000E+01     1.4560971E-01     2.9914316E-01
     7.5000000E-01     1.0100000E+01     1.6600746E-01     2.9707153E-01
     8.5000000E-01     1.0100000E+01     1.8624441E-01     2.9470909E-01
     9.5000000E-01     1.0100000E+01     2.0630085E-01     2.9205792E-01
     1.0500000E+00     1.0100000E+01     2.2615723E-01     2.8912033E-01
     1.1500000E+00     1.0100000E+01     2.4579416E-01     2.8589891E-01
     1.2500000E+00     1.0100000E+01     2.6519241E-01     2.8239650E-01
     1.3500000E+00     1.0100000E+01     2.8433297E-01     2.7861621E-01
     1.4500000E+00     1.0100000E+01     3.0319702E-01     2.7456140E-01
     1.5500000E+00     1.0100000E+01     3.2176597E-01     2.7023571E-01
     1.6500000E+00     1.0100000E+01     3.4002150E-01     2.6564302E-01
     1.7500000E+00     1.0100000E+01     3.5794553E-01     2.6078749E-01
     1.8500000E+00     1.0100000E+01     3.7552028E-01     2.5567353E-01
     1.9500000E+00     1.0100000E+01     3.9272824E-01     2.5030582E-01
     2.0500000E+00     1.0100000E+01     4.0955225E-01     2.4468929E-01
     2.1500000E+00     1.0100000E+01     4.2597547E-01     2.3882914E-01
     2.2500000E+00     1.0100000E+01     4.4198143E-01     2.3273081E-01
     2.3500000E+00     1.0100000E+01     4.5755402E-01     2.2640003E-01
     2.4500000E+00     1.0100000E+01     4.7267753E-01     2.1984273E-01
     2.5500000E+00     1.0100000E+01     4.8733666E-01     2.1306515E-01
     2.6500000E+00     1.0100000E+01     5.0151653E-01     2.0607372E-01
     2.7500000E+00     1.0100000E+01     5.1520272E-01     1.9887516E-01
     2.8500000E+00     1.0100000E+01     5.2838126E-01     1.9147640E-01
     2.9500000E+00     1.0100000E+01     5.4103870E-01     1.8388460E-01
     3.0500000E+00     1.0100000E+01     5.5316204E-01     1.7610718E-01
     3.1500000E+00     1.0100000E+01     5.6473884E-01     1.6815175E-01
     3.2500000E+00     1.0100000E+01     5.7575717E-01     1.6002616E-01
     3.3500000E+00     1.0100000E+01     5.8620567E-01     1.5173844E-01
     3.4500000E+00     1.0100000E+01     5.9607354E-01     1.4329685E-01
     3.5500000E+00     1.0100000E+01     6.0535055E-01     1.3470982E-01
     3.6500000E+00     1.0100000E+01     6.1402709E-01     1.2598598E-01
     3.7500000E+00     1.0100000E+01     6.2209416E-01     1.1713413E-01
     3.8500000E+00     1.0100000E+01     6.2954336E-01     1.0816322E-01
     3.9500000E+00     1.0100000E+01     6.3636695E-01     9.9082380E-02
     4.0500000E+00     1.0100000E+01     6.4255785E-01     8.9900858E-02
     4.1500000E+00     1.0100000E+01     6.4810960E-01     8.0628045E-02
     4.2500000E+00     1.0100000E+01     6.5301646E-01     7.1273449E-02
     4.3500000E+00     1.0100000E+01     6.5727333E-01     6.1846687E-02
     4.4500000E+00     1.0100000E+01     6.6087581E-01     5.2357466E-02
     4.5500000E+00     1.0100000E+01     6.6382019E-01     4.2815578E-02
     4.6500000E+00     1.0100000E+01     6.6610347E-01     3.3230880E-02
     4.7500000E+00     1.0100000E+01     6.6772335E-01     2.3613286E-02
     4.8500000E+00     1.0100000E+01     6.6867822E-01     1.3972749E-02
     4.9500000E+00     1.0100000E+01     6.6896720E-01     4.3192487E-03
     5.0500000E+00     1.0100000E+01     6.6859010E-01    -5.3372222E-03
     5.1500000E+00     1.0100000E+01     6.6754747E-01    -1.4986672E-02
     5.2500000E+00     1.0100000E+01     6.6584054E-01    -2.4619125E-02
     5.3500000E+00     1.0100000E+01     6.6347125E-01    -3.4224633E-02
     5.4500000E+00     1.0100000E+01     6.6044225E-01    -4.3793294E-02
     5.5500000E+00     1.0100000E+01     6.5675690E-01    -5.3315258E-02
     5.6500000E+00     1.0100000E+01     6.5241922E-01    -6.2780750E-02
     5.7500000E+00     1.0100000E+01     6.4743394E-01    -7.2180074E-02
     5.8500000E+00     1.0100000E+01     6.4180645E-01    -8.1503634E-02
     5.9500000E+00     1.0100000E+01     6.3554284E-01    -9.0741940E-02
     6.0500000E+00     1.0100000E+01     6.2864980E-01    -9.9885625E-02
     6.1500000E+00     1.0100000E+01     6.2113473E-01    -1.0892545E-01
     6.2500000E+00     1.0100000E+01     6.1300562E-01    -1.1785233E-01
     6.3500000E+00     1.0100000E+01     6.0427110E-01    -1.2665732E-01
     6.4500000E+00     1.0100000E+01     5.9494041E-01    -1.3533165E-01
     6.5500000E+00     1.0100000E+01     5.8502337E-01    -1.4386672E-01
     6.6500000E+00     1.0100000E+01     5.7453040E-01    -1.5225412E-01
     6.7500000E+00     1.0100000E+01     5.6347248E-01    -1.6048563E-01
     6.8500000E+00     1.0100000E+01     5.5186111E-01    -1.6855322E-01
     6.9500000E+00     1.0100000E+01     5.3970836E-01    -1.7644909E-01
     7.0500000E+00     1.0100000E+01     5.2702679E-01    -1.8416562E-01
     7.1500000E+00     1.0100000E+01     5.1382947E-01    -1.9169544E-01
     7.2500000E+00     1.0100000E+01     5.0012995E-01    -1.9903140E-01
     7.3500000E+00     1.0100000E+01     4.8594222E-01    -2.0616657E-01
     7.4500000E+00     1.0100000E+01     4.7128075E-01    -2.1309427E-01
     7.5500000E+00     1.0100000E+01     4.5616040E-01    -2.1980805E-01
     7.6500000E+00     1.0100000E+01     4.4059647E-01    -2.2630171E-01
     7.7500000E+00     1.0100000E+01     4.2460463E-01    -2.3256928E-01
     7.8500000E+00     1.0100000E+01     4.0820092E-01    -2.3860505E-01
     7.9500000E+00     1.0100000E+01     3.9140173E-01    -2.4440357E-01
     8.0500000E+00     1.0100000E+01     3.7422381E-01    -2.4995962E-01
     8.1500000E+00     1.0100000E+01     3.5668420E-01    -2.5526825E-01
     8.2500000E+00     1.0100000E+01     3.3880024E-01    -2.6032474E-01
     8.3500000E+00     1.0100000E+01     3.2058958E-01    -2.6512465E-01
     8.4500000E+00     1.0100000E+01     3.0207009E-01    -2.6966378E-01
     8.5500000E+00     1.0100000E+01     2.8325992E-01    -2.7393819E-01
     8.6500000E+00     1.0100000E+01     2.6417745E-01    -2.7794417E-01
     8.7500000E+00     1.0100000E+01     2.4484124E-01    -2.8167830E-01
     8.8500000E+00     1.0100000E+01     2.2527009E-01    -2.8513738E-01
     8.9500000E+00     1.0100000E+01     2.0548294E-01    -2.8831847E-01
     9.0500000E+00     1.0100000E+01     1.8549892E-01    -2.9121889E-01
     9.1500000E+00     1.0100000E+01     1.6533731E-01    -2.9383619E-01
     9.2500000E+00     1.0100000E+01     1.4501749E-01    -2.9616818E-01
     9.3500000E+00     1.0100000E+01     1.2455900E-01    -2.9821292E-01
     9.4500000E+00     1.0100000E+01     1.0398146E-01    -2.9996870E-01
     9.5500000E+00     1.0100000E+01     8.3304568E-02    -3.0143407E-01
     9.6500000E+00     1.0100000E+01     6.2548118E-02    -3.0260782E-01
     9.7500000E+00     1.0100000E+01     4.1731947E-02    -3.0348898E-01
     9.8500000E+00     1.0100000E+01     2.0875936E-02    -3.0407682E-01
     9.9500000E+00     1.0100000E+01     0.0000000E+00    -3.0437086E-01
     5.0000000E-02     1.0300000E+01     2.0367224E-02     2.6464883E-01
     1.5000000E-01     1.0300000E+01     4.0714696E-02     2.6439033E-01
     2.5000000E-01     1.0300000E+01     6.1022679E-02     2.6387355E-01
     3.5000000E-01     1.0300000E+01     8.1271468E-02     2.6309895E-01
     4.5000000E-01     1.0300000E+01     1.0144141E-01     2.6206720E-01
     5.5000000E-01     1.0300000E+01     1.2151290E-01     2.6077921E-01
     6.5000000E-01     1.0300000E+01     1.4146643E-01     2.5923609E-01
     7.5000000E-01     1.0300000E+01     1.6128259E-01     2.5743921E-01
     8.5000000E-01     1.0300000E+01     1.8094207E-01     2.5539014E-01
     9.5000000E-01     1.0300000E+01     2.0042568E-01     2.5309069E-01
     1.0500000E+00     1.0300000E+01     2.1971439E-01     2.5054290E-01
     1.1500000E+00     1.0300000E+01     2.3878934E-01     2.4774901E-01
     1.2500000E+00     1.0300000E+01     2.5763183E-01     2.4471153E-01
     1.3500000E+00     1.0300000E+01     2.7622335E-01     2.4143316E-01
     1.4500000E+00     1.0300000E+01     2.9454563E-01     2.3791685E-01
     1.5500000E+00     1.0300000E+01     3.1258060E-01     2.3416578E-01
     1.6500000E+00     1.0300000E+01     3.3031044E-01     2.3018333E-01
     1.7500000E+00     1.0300000E+01     3.4771762E-01     2.2597314E-01
     1.8500000E+00     1.0300000E+01     3.6478485E-01     2.2153906E-01
     1.9500000E+00     1.0300000E+01     3.8149518E-01     2.1688516E-01
     2.0500000E+00     1.0300000E+01     3.9783194E-01     2.1201576E-01
     2.1500000E+00     1.0300000E+01     4.1377883E-01     2.0693537E-01
     2.2500000E+00     1.0300000E+01     4.2931986E-01     2.0164875E-01
     2.3500000E+00     1.0300000E+01     4.4443944E-01     1.9616086E-01
     2.4500000E+00     1.0300000E+01     4.5912236E-01     1.9047690E-01
     2.5500000E+00     1.0300000E+01     4.7335381E-01     1.8460225E-01
     2.6500000E+00     1.0300000E+01     4.8711940E-01     1.7854254E-01
     2.7500000E+00     1.0300000E+01     5.0040519E-01     1.7230358E-01
     2.8500000E+00     1.0300000E+01     5.1319768E-01     1.6589141E-01
     2.9500000E+00     1.0300000E+01     5.2548386E-01     1.5931225E-01
     3.0500000E+00     1.0300000E+01     5.3725119E-01     1.5257252E-01
     3.1500000E+00     1.0300000E+01     5.4848765E-01     1.4567883E-01
     3.2500000E+00     1.0300000E+01     5.5918174E-01     1.3863798E-01
     3.3500000E+00     1.0300000E+01     5.6932249E-01     1.3145694E-01
     3.4500000E+00     1.0300000E+01     5.7889948E-01     1.2414286E-01
     3.5500000E+00     1.0300000E+01     5.8790287E-01     1.1670304E-01
     3.6500000E+00     1.0300000E+01     5.9632339E-01     1.0914495E-01
     3.7500000E+00     1.0300000E+01     6.0415235E-01     1.0147621E-01
     3.8500000E+00     1.0300000E+01     6.1138167E-01     9.3704569E-02
     3.9500000E+00     1.0300000E+01     6.1800391E-01     8.5837907E-02
     4.0500000E+00     1.0300000E+01     6.2401222E-01     7.7884232E-02
     4.1500000E+00     1.0300000E+01     6.2940041E-01     6.9851660E-02
     4.2500000E+00     1.0300000E+01     6.3416293E-01     6.1748407E-02
     4.3500000E+00     1.0300000E+01     6.3829489E-01     5.3582784E-02
     4.4500000E+00     1.0300000E+01     6.4179203E-01     4.5363178E-02
     4.5500000E+00     1.0300000E+01     6.4465080E-01     3.7098046E-02
     4.6500000E+00     1.0300000E+01     6.4686828E-01     2.8795902E-02
     4.7500000E+00     1.0300000E+01     6.4844227E-01     2.0465309E-02
     4.8500000E+00     1.0300000E+01     6.4937122E-01     1.2114860E-02
     4.9500000E+00     1.0300000E+01     6.4965426E-01     3.7531741E-03
     5.0500000E+00     1.0300000E+01     6.4929120E-01    -4.6111200E-03
     5.1500000E+00     1.0300000E+01     6.4828257E-01    -1.2969395E-02
     5.2500000E+00     1.0300000E+01     6.4662952E-01    -2.1313035E-02
     5.3500000E+00     1.0300000E+01     6.4433393E-01    -2.9633450E-02
     5.4500000E+00     1.0300000E+01     6.4139833E-01    -3.7922086E-02
     5.5500000E+00     1.0300000E+01     6.3782592E-01    -4.6170438E-02
     5.6500000E+00     1.0300000E+01     6.3362057E-01    -5.4370059E-02
     5.7500000E+00     1.0300000E+01     6.2878682E-01    -6.2512572E-02
     5.8500000E+00     1.0300000E+01     6.2332984E-01    -7.0589683E-02
     5.9500000E+00     1.0300000E+01     6.1725547E-01    -7.8593190E-02
     6.0500000E+00     1.0300000E+01     6.1057015E-01    -8.6514992E-02
     6.1500000E+00     1.0300000E+01     6.0328098E-01    -9.4347102E-02
     6.2500000E+00     1.0300000E+01     5.9539564E-01    -1.0208166E-01
     6.3500000E+00     1.0300000E+01     5.8692244E-01    -1.0971092E-01
     6.4500000E+00     1.0300000E+01     5.7787026E-01    -1.1722729E-01
     6.5500000E+00     1.0300000E+01     5.6824857E-01    -1.2462334E-01
     6.6500000E+00     1.0300000E+01     5.5806739E-01    -1.3189176E-01
     6.7500000E+00     1.0300000E+01     5.4733729E-01    -1.3902544E-01
     6.8500000E+00     1.0300000E+01     5.3606939E-01    -1.4601741E-01
     6.9500000E+00     1.0300000E+01     5.2427529E-01    -1.5286090E-01
     7.0500000E+00     1.0300000E+01     5.1196715E-01    -1.5954932E-01
     7.1500000E+00     1.0300000E+01     4.9915755E-01    -1.6607625E-01
     7.2500000E+00     1.0300000E+01     4.8585960E-01    -1.7243549E-01
     7.3500000E+00     1.0300000E+01     4.7208682E-01    -1.7862101E-01
     7.4500000E+00     1.0300000E+01     4.5785319E-01    -1.8462701E-01
     7.5500000E+00     1.0300000E+01     4.4317309E-01    -1.9044786E-01
     7.6500000E+00     1.0300000E+01     4.2806133E-01    -1.9607818E-01
     7.7500000E+00     1.0300000E+01     4.1253308E-01    -2.0151277E-01
     7.8500000E+00     1.0300000E+01     3.9660388E-01    -2.0674666E-01
     7.9500000E+00     1.0300000E+01     3.8028963E-01    -2.1177507E-01
     8.0500000E+00     1.0300000E+01     3.6360656E-01    -2.1659348E-01
     8.1500000E+00     1.0300000E+01     3.4657121E-01    -2.2119755E-01
     8.2500000E+00     1.0300000E+01     3.2920042E-01    -2.2558316E-01
     8.3500000E+00     1.0300000E+01     3.1151131E-01    -2.2974645E-01
     8.4500000E+00     1.0300000E+01     2.9352128E-01    -2.3368372E-01
     8.5500000E+00     1.0300000E+01     2.7524795E-01    -2.3739153E-01
     8.6500000E+00     1.0300000E+01     2.5670920E-01    -2.4086666E-01
     8.7500000E+00     1.0300000E+01     2.3792309E-01    -2.4410608E-01
     8.8500000E+00     1.0300000E+01     2.1890791E-01    -2.4710702E-01
     8.9500000E+00     1.0300000E+01     1.9968211E-01    -2.4986688E-01
     9.0500000E+00     1.0300000E+01     1.8026432E-01    -2.5238331E-01
     9.1500000E+00     1.0300000E+01     1.6067332E-01    -2.5465418E-01
     9.2500000E+00     1.0300000E+01     1.4092802E-01    -2.5667757E-01
     9.3500000E+00     1.0300000E+01     1.2104744E-01    -2.5845175E-01
     9.4500000E+00     1.0300000E+01     1.0105071E-01    -2.5997525E-01
     9.5500000E+00     1.0300000E+01     8.0957069E-02    -2.6124678E-01
     9.6500000E+00     1.0300000E+01     6.0785801E-02    -2.6226528E-01
     9.7500000E+00     1.0300000E+01     4.0556262E-02    -2.6302990E-01
     9.8500000E+00     1.0300000E+01     2.0287853E-02    -2.6354000E-01
     9.9500000E+00     1.0300000E+01     0.0000000E+00    -2.6379516E-01
     5.0000000E-02     1.0500000E+01     1.9850224E-02     2.2494838E-01
     1.5000000E-01     1.0500000E+01     3.9681146E-02     2.2472848E-01
     2.5000000E-01     1.0500000E+01     5.9473480E-02     2.2428888E-01
     3.5000000E-01     1.0500000E+01     7.9207972E-02     2.2362997E-01
     4.5000000E-01     1.0500000E+01     9.8865416E-02     2.2275232E-01
     5.5000000E-01     1.0500000E+01     1.1842667E-01     2.2165670E-01
     6.5000000E-01     1.0500000E+01     1.3787267E-01     2.2034409E-01
